0,0,0,30,30,21,41,41,0,34,0,30,41,41,0,34,30,0,41,0,34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,41,0,0,0,0,0,0,0,0,0,0,30,30,58,52,52,59,45,3,20,58,21,21,41,0,0,0,41,0,34,34,30,21,21,41,41,6,6,6,6,6,21,41,41,28,34,30,30,30,21,41,41,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,58,58,35,43,43,41,41,28,34,20,30,41,0,0,0,0,0,0,0,30,41,41,34,0,0,34,20,30,41,15,0,30,41,28,34,20,58,21,43,26,33,30,21,41,43,15,56,28,26,33,30,32,32,32,32,32,32,32,32,32,32,32,8,8,8,8,8,8,8,8,8,8,8,36,36
0,0,0,30,30,41,41,41,0,34,0,30,41,41,0,34,0,0,41,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,41,0,0,0,0,0,0,0,0,0,30,30,58,21,52,59,45,3,3,20,30,30,41,41,0,0,0,41,0,34,30,30,21,41,41,41,6,6,6,6,6,6,41,41,34,34,30,30,30,21,41,41,6,6,6,6,6,6,6,6,6,6,0,0,0,0,6,6,6,0,20,58,21,35,43,41,41,41,28,34,20,30,41,0,0,0,0,41,34,34,30,41,41,34,0,41,34,20,30,41,15,20,21,41,28,20,30,21,35,43,28,34,33,30,41,41,0,56,28,26,33,30,49,49,49,49,49,49,49,49,49,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0,0,0,30,30,30,41,41,0,0,0,30,41,41,0,34,0,0,0,0,0,0,0,0,41,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,41,0,0,0,0,0,0,0,34,30,30,58,4,52,7,45,3,3,53,30,30,30,41,41,0,0,0,41,0,34,30,30,21,41,41,6,6,6,6,6,6,6,0,0,0,34,34,30,30,21,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,58,21,35,43,15,41,41,15,34,20,21,0,0,30,41,41,6,34,20,30,41,28,34,0,0,34,34,30,0,34,20,21,43,28,20,58,21,21,43,28,34,20,30,41,41,0,41,28,26,33,20,30,41,49,49,49,49,49,49,49,49,49,49,49,49,49,62,62,49,62,62,62,62,62,49
0,0,0,0,30,30,41,41,0,0,0,30,41,41,0,34,0,0,0,0,0,0,0,0,41,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,34,20,58,58,52,23,24,16,3,53,11,30,0,30,41,0,0,0,0,0,0,34,30,30,30,41,41,41,6,6,6,0,0,0,0,0,0,34,0,30,30,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58,35,35,43,15,41,41,15,20,30,41,0,30,30,41,41,15,34,20,30,41,28,34,0,0,34,0,0,0,34,30,21,43,3,20,58,21,41,43,28,34,20,30,41,41,0,41,28,26,33,20,30,44,44,44,62,44,44,44,44,44,62,62,62,44,44,44,44,44,44,44,44,44,44,62
0,0,0,0,30,30,41,41,0,0,0,30,41,41,0,34,0,0,0,0,0,0,0,0,41,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,34,20,58,58,4,23,7,16,3,53,58,42,0,0,0,0,0,0,0,0,0,0,0,0,30,30,41,41,41,0,0,0,0,0,0,0,0,0,0,0,30,30,41,41,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,58,58,35,43,28,34,41,41,34,20,30,41,0,30,21,41,43,28,34,20,21,41,28,34,0,0,0,0,0,34,34,30,35,28,3,20,21,41,41,41,28,34,20,30,21,41,6,43,28,26,55,20,30,44,44,44,44,44,44,44,44,44,44,44,44,11,11,11,11,11,11,11,11,11,11,44
0,0,0,0,30,30,0,0,0,0,0,30,30,41,41,0,0,0,0,0,0,0,0,0,41,41,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,34,20,58,4,52,7,24,16,17,58,21,30,0,0,0,0,0,0,0,0,41,0,0,0,30,30,41,41,41,0,0,0,0,0,0,0,0,0,0,0,30,30,41,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58,4,35,43,28,34,41,41,34,20,30,41,0,30,21,41,43,28,20,30,21,41,28,34,30,0,20,30,56,34,34,30,35,28,20,58,21,41,21,43,28,34,20,30,21,41,41,43,28,26,55,20,30,30,44,44,44,44,0,0,11,11,11,11,11,11,11,42,42,42,42,42,42,42,11,11
0,0,0,0,30,30,0,0,0,0,0,30,30,41,41,6,0,0,0,0,0,0,30,30,41,41,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,30,30,0,34,58,4,4,23,7,19,60,39,58,21,0,0,0,0,0,0,0,30,41,41,0,0,0,30,30,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,20,20,58,4,35,43,28,6,6,28,34,20,21,41,34,30,21,41,43,34,20,58,21,43,28,34,30,44,20,30,56,56,34,30,41,28,20,58,21,41,21,43,28,34,20,30,21,43,41,43,28,26,55,20,30,30,0,30,30,0,0,0,34,11,11,42,42,42,30,30,0,0,34,30,30,0,0,0
6,6,0,0,30,30,0,0,0,0,0,30,30,41,41,0,0,0,0,6,0,34,30,30,41,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,30,58,4,23,7,24,19,60,39,21,0,0,0,0,0,0,0,0,30,41,41,0,0,0,0,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,41,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,20,58,4,4,35,28,34,6,6,28,34,30,21,41,34,30,41,41,28,34,20,58,21,43,28,34,30,11,20,10,41,41,34,30,41,28,20,58,21,30,21,43,28,34,20,21,21,43,41,43,28,19,55,39,10,30,30,30,30,0,0,0,34,34,42,42,30,30,30,30,41,0,34,0,0,0,0,30
0,0,0,0,30,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,34,34,30,30,41,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,30,58,4,52,7,24,16,60,39,58,21,0,0,0,0,0,0,0,0,30,41,41,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,41,15,34,0,30,30,0,0,0,0,0,0,0,0,0,0,34,34,20,53,58,4,35,7,28,15,6,6,28,20,30,21,6,34,30,41,41,28,34,20,58,35,43,28,26,33,34,20,10,41,41,34,30,41,15,20,21,41,0,41,43,28,20,20,21,41,43,15,43,28,19,55,39,30,30,30,30,30,41,0,0,34,0,0,0,0,0,30,30,41,0,0,0,0,0,0,30
0,0,0,0,30,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,34,34,30,30,41,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,30,21,52,7,24,16,22,17,53,58,21,0,0,0,0,0,0,0,0,30,41,41,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,30,30,30,0,0,0,0,0,0,0,0,34,34,20,20,58,58,4,23,43,28,15,0,28,34,20,21,41,15,0,30,41,41,34,34,33,21,35,43,28,34,34,33,33,21,41,28,34,30,41,34,20,21,41,6,41,43,15,20,30,21,43,28,15,43,28,19,55,39,30,30,30,30,21,41,0,0,34,0,0,0,0,0,30,30,41,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,30,0,0,0,41,0,0,0,0,0,0,0,34,34,30,30,41,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,21,52,59,45,16,3,17,53,58,30,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,30,30,30,0,0,0,0,0,0,0,0,34,34,20,20,58,4,4,7,24,15,15,0,28,34,20,21,41,34,30,21,41,6,34,34,30,21,41,43,34,34,34,34,33,21,41,28,34,30,0,34,30,21,41,41,41,28,34,20,30,21,43,28,0,43,28,19,55,39,30,30,30,30,21,41,6,6,6,6,6,0,0,34,30,30,41,0,0,0,0,0,0,0
0,0,0,0,0,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,34,0,30,30,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,52,59,45,16,3,53,53,53,30,30,41,6,6,0,0,0,0,0,0,0,41,41,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,30,30,30,0,0,0,0,0,0,0,0,34,34,20,58,58,4,23,7,45,15,0,41,28,34,20,21,41,34,30,21,41,43,28,34,30,21,41,15,34,0,34,34,33,30,41,0,34,0,34,20,30,41,41,41,41,28,34,33,21,41,43,15,0,43,28,19,55,39,58,30,30,30,41,41,41,6,6,6,6,0,0,0,30,30,0,0,0,0,0,30,0,6
0,0,0,0,0,0,0,30,30,30,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,21,59,59,16,3,53,53,42,42,30,0,41,41,0,34,0,0,0,0,0,0,41,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,30,30,0,0,0,0,0,0,0,0,0,34,34,20,58,4,4,7,24,28,34,0,43,28,34,58,21,28,20,30,21,41,43,28,34,20,21,41,34,0,6,34,20,6,6,0,0,0,0,34,20,30,41,41,41,41,56,34,30,30,41,41,0,41,43,28,19,55,39,58,30,30,30,41,41,41,0,6,6,0,0,0,6,6,6,6,6,6,34,0,30,0,0
0,0,0,0,0,0,0,30,30,30,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,21,52,59,45,3,53,58,42,42,0,30,0,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,41,0,0,0,0,0,0,0,34,20,20,58,4,35,7,24,15,34,6,43,28,20,58,41,28,20,30,21,41,43,28,20,20,21,41,34,0,41,15,20,56,6,0,0,0,41,34,33,30,41,41,41,0,56,56,34,0,41,0,0,41,43,28,19,55,39,58,30,30,30,41,41,41,0,0,0,0,0,0,0,6,6,6,6,6,34,0,0,0,0
0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,11,42,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,52,59,45,3,17,58,21,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,41,0,0,0,0,0,0,0,34,20,58,58,4,23,7,45,15,0,41,43,15,20,30,41,34,20,30,21,41,43,15,20,58,21,43,34,0,15,15,20,56,56,0,0,0,41,34,20,30,41,41,0,30,41,56,6,6,6,0,0,41,43,28,19,55,39,58,30,30,30,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
0,0,0,0,0,0,0,0,30,30,30,0,0,0,0,42,42,42,42,42,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,52,59,24,3,3,53,58,21,41,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,41,0,0,0,0,0,0,34,34,20,58,4,4,23,24,45,15,0,41,28,34,20,21,41,34,20,30,21,43,28,15,20,58,35,43,28,0,28,26,20,10,56,0,0,0,41,34,20,30,41,41,0,30,41,41,41,28,15,30,30,41,43,28,19,55,39,58,30,30,30,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
0,0,0,0,0,0,0,0,30,30,30,30,0,0,56,6,8,8,8,8,34,34,30,30,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,52,59,24,16,3,53,58,21,0,41,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,41,0,0,0,0,0,0,34,20,20,58,4,23,7,24,15,20,30,41,28,34,30,30,41,34,20,21,21,43,28,34,20,58,35,43,28,6,28,26,33,10,41,0,6,6,0,34,34,30,0,0,0,30,41,41,43,28,34,20,30,21,43,24,19,55,39,58,30,30,30,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,30,30,41,0,34,30,30,30,30,30,30,41,41,6,6,6,28,26,33,33,30,30,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,21,21,59,59,16,3,53,58,21,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,6,34,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,34,20,58,4,4,23,7,45,3,20,30,41,28,34,30,0,0,34,30,21,41,43,28,20,20,21,35,43,43,28,28,26,33,21,35,6,6,0,0,34,34,30,0,0,34,30,21,41,43,28,26,33,30,21,43,24,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,0,30,30,41,42,42,42,42,42,42,42,42,42,41,41,41,43,28,26,33,33,30,30,30,0,0,0,0,0,0,6,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,59,59,45,3,53,58,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,6,0,0,0,0,0,30,0,0,0,0,6,6,0,0,0,0,0,0,41,6,34,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,34,20,20,58,4,52,7,24,28,34,20,30,41,34,34,30,30,0,34,30,21,43,28,28,20,58,21,21,41,43,28,28,20,20,21,41,15,0,0,0,0,20,30,41,6,34,30,21,41,41,28,26,33,30,21,43,28,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,34,30,30,41,6,34,34,30,30,30,21,8,8,8,6,41,43,28,26,26,33,30,30,30,0,0,0,0,0,0,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,30,30,21,21,59,45,3,53,53,21,0,0,0,0,0,0,30,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,30,6,6,6,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,41,41,34,0,0,0,34,20,58,58,4,23,7,45,28,34,33,30,41,0,34,30,30,0,0,30,21,43,28,34,20,58,21,41,41,43,28,3,20,58,21,41,0,0,0,0,0,20,21,41,6,34,30,41,41,41,56,28,26,30,21,43,28,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,11,30,41,41,34,34,30,30,30,21,21,41,6,6,41,43,28,26,26,33,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,21,59,24,3,17,53,21,41,0,0,0,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,41,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6,0,0,0,0,30,30,41,41,34,34,0,34,20,20,58,4,4,23,24,45,15,34,34,30,41,0,0,0,30,0,0,21,41,43,28,34,20,58,21,41,15,15,28,3,20,58,21,41,0,0,0,0,34,30,21,41,15,20,30,41,41,0,41,28,26,30,21,43,28,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,42,42,42,42,42,42,42,42,42,42,21,35,43,6,6,6,43,28,28,26,33,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,41,59,16,3,53,58,42,42,0,0,6,6,6,8,8,8,6,6,0,0,0,0,0,0,0,0,34,0,0,30,30,41,41,56,6,6,0,0,0,0,0,0,0,0,0,0,0,30,41,6,6,0,0,0,6,30,30,41,41,6,34,34,34,20,58,58,4,23,7,45,15,15,34,34,0,0,0,0,0,30,30,56,21,41,43,28,34,20,21,43,15,15,15,28,26,39,58,35,41,6,6,0,0,6,30,21,28,34,20,21,35,28,15,30,56,34,20,21,43,28,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,8,8,8,8,36,36,36,8,8,21,59,59,6,6,6,41,28,28,26,33,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,21,59,45,3,53,38,21,42,42,0,6,6,6,6,6,49,6,15,34,0,30,30,0,41,6,6,6,34,34,0,30,30,41,41,44,56,0,0,0,0,0,0,0,0,0,42,0,30,30,41,41,0,0,0,6,6,30,30,41,41,15,34,34,20,20,58,4,4,23,7,45,15,15,56,6,6,34,30,0,0,30,30,21,41,41,43,28,20,58,21,43,28,34,0,28,26,58,21,41,41,41,6,34,0,56,30,41,28,34,20,21,43,28,34,30,41,34,30,21,43,43,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,49,49,49,49,21,32,32,32,49,49,49,49,41,15,15,0,41,41,43,28,26,33,33,30,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,21,59,59,3,17,38,52,8,8,8,6,0,0,0,0,44,44,44,15,34,30,30,30,0,41,41,15,15,34,34,30,30,30,30,44,44,44,44,44,0,0,0,30,30,0,42,42,0,0,30,30,41,56,0,0,0,34,30,30,41,15,15,34,34,20,58,58,4,23,7,24,15,15,44,56,56,0,34,30,0,0,30,30,21,41,41,15,28,20,58,21,43,28,34,0,28,26,58,21,43,15,41,15,15,20,56,21,43,28,34,30,21,43,28,34,30,41,34,30,21,43,43,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,20,30,41,43,15,34,44,30,30,21,41,41,42,42,42,41,43,28,26,33,33,8,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,59,59,3,17,38,52,52,8,8,6,6,6,0,0,42,42,42,42,11,34,30,30,0,0,0,44,44,11,11,11,11,11,11,11,11,11,11,11,11,11,42,42,42,42,30,41,6,34,0,30,30,30,41,41,6,6,34,30,30,41,0,44,34,20,20,58,4,4,23,24,45,3,20,30,0,56,34,34,30,30,0,34,30,21,41,41,15,28,20,58,21,43,28,6,15,34,20,58,21,43,34,0,15,20,20,10,21,43,28,20,30,21,43,28,34,30,41,34,30,21,43,43,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,42,42,30,30,21,41,28,34,42,30,21,21,41,6,6,6,6,6,43,28,26,34,33,49,49,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,41,59,15,3,53,4,52,59,49,49,49,6,0,0,8,8,8,8,8,8,34,30,30,41,0,0,30,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,30,21,41,6,15,34,30,30,11,11,11,30,20,58,58,4,23,7,24,28,3,20,30,30,41,34,34,30,30,41,6,30,21,41,41,15,34,20,21,41,43,15,15,15,34,20,58,41,15,0,0,34,20,58,10,35,43,34,20,30,21,43,28,34,30,41,34,30,35,43,43,19,55,39,58,30,30,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,34,33,30,21,41,6,34,6,30,30,21,41,41,6,6,41,41,28,28,26,34,20,20,44,44,44,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,42,42,41,59,15,3,53,58,21,41,15,44,44,11,11,0,6,6,32,32,32,32,6,34,30,30,30,0,30,30,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,30,41,41,15,34,34,30,42,42,42,34,20,20,58,4,4,7,24,45,28,34,20,30,30,41,0,34,30,30,41,6,30,30,41,41,15,34,20,21,41,43,15,15,44,56,20,21,41,15,0,0,34,34,58,21,35,28,34,30,30,30,41,56,34,30,41,0,30,41,43,28,19,55,39,58,30,30,0,0,0,0,6,6,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,20,30,21,41,0,34,0,30,30,21,41,41,0,0,41,41,28,28,26,26,33,33,11,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,21,42,59,59,15,20,58,21,41,41,42,42,42,42,8,6,0,0,44,62,62,15,34,34,30,30,30,11,30,30,41,41,6,6,6,6,8,8,8,6,6,32,32,32,32,32,32,49,49,49,49,49,6,6,0,30,0,41,0,34,42,42,8,8,8,34,33,58,58,4,23,7,45,28,28,34,20,30,21,41,6,34,6,30,41,15,20,30,41,41,34,20,30,21,41,15,15,3,20,44,30,49,15,56,56,6,34,34,30,21,41,28,34,0,0,30,30,56,28,34,30,0,30,41,43,28,19,55,39,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0
42,42,42,42,42,42,42,42,8,8,8,8,8,41,6,6,6,41,41,28,28,26,26,26,33,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,21,52,52,59,45,3,20,58,21,43,6,6,6,6,6,0,0,11,11,11,11,11,11,11,11,30,30,42,42,42,42,42,41,0,0,0,56,21,6,6,6,34,30,44,44,62,62,44,44,44,44,44,44,44,11,11,42,42,42,42,34,8,6,6,6,15,34,20,58,4,4,23,24,45,15,15,34,20,30,21,41,6,34,34,30,41,34,30,21,41,0,34,20,30,41,41,28,28,26,33,11,44,44,44,30,41,41,34,20,30,21,41,43,34,15,20,20,10,35,28,34,30,0,30,41,43,28,28,55,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0
8,8,8,8,8,8,8,8,32,32,32,6,6,6,15,0,0,0,41,56,28,28,26,26,33,20,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,58,52,52,59,24,3,20,58,21,35,43,0,0,42,42,42,42,42,42,47,47,42,42,42,34,34,30,30,30,8,8,8,8,8,34,34,30,30,21,41,28,34,34,11,11,11,11,11,11,11,11,42,42,42,42,42,42,8,8,8,6,34,30,44,44,44,44,20,53,58,4,23,7,45,15,15,15,20,20,30,21,41,15,15,0,30,0,34,30,21,41,0,34,20,21,41,15,15,28,26,33,1,11,11,30,21,41,0,34,30,30,21,35,43,15,3,20,58,21,35,28,34,20,30,30,41,43,28,28,55,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,32,32,32,32,32,6,6,6,6,6,6,0,0,0,0,0,41,43,28,28,26,3,20,20,30,30,30,41,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,4,52,7,24,16,3,39,58,21,35,8,8,8,8,8,8,36,36,36,36,36,32,8,6,34,34,30,30,30,30,30,41,41,41,34,34,42,42,42,42,42,42,42,47,47,47,47,47,47,8,8,8,8,8,8,8,8,6,6,6,34,11,11,11,11,11,11,53,58,4,4,7,24,45,15,15,34,20,58,21,21,43,15,20,30,30,0,34,30,41,41,0,34,30,21,41,15,0,56,34,34,33,42,42,30,21,41,34,0,30,6,21,43,43,3,20,58,21,21,41,28,34,20,30,30,41,43,28,28,55,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,6,41,43,28,28,26,26,33,58,30,30,30,0,41,0,0,0,0,0,0,0,0,0,0,0,30,30,58,52,7,24,16,3,17,39,58,21,35,32,32,32,32,32,32,32,32,32,49,49,49,15,34,34,11,11,11,11,11,11,11,42,42,42,42,47,47,8,8,8,36,36,32,32,32,32,32,32,32,32,32,32,49,49,49,6,0,0,42,42,42,47,47,47,47,1,33,58,4,23,7,45,15,15,15,34,20,58,21,43,28,34,20,30,30,41,0,0,41,0,34,0,30,41,41,0,0,0,34,34,8,8,6,30,21,41,34,30,21,6,41,43,28,3,20,58,21,21,43,28,34,20,30,30,41,41,43,28,26,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,15,44,44,44,44,44,44,0,0,0,0,0,0,0,0,41,41,43,28,28,26,26,33,33,30,30,30,41,41,0,0,0,0,0,0,0,0,0,0,30,30,30,21,35,24,16,3,17,53,58,58,35,35,43,49,49,49,62,62,62,62,15,15,34,11,42,42,42,47,47,47,47,47,47,8,8,36,36,32,32,32,32,32,32,49,49,49,49,62,44,44,44,44,44,44,44,41,0,0,0,0,8,8,8,8,36,36,36,36,33,33,4,52,7,45,45,15,15,15,34,20,58,21,43,28,34,20,30,41,41,0,41,41,0,34,30,30,41,41,34,0,15,0,56,6,32,15,20,21,41,34,30,41,41,41,41,28,26,33,30,21,41,43,28,34,30,0,0,41,41,43,28,26,55,58,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,11,11,42,41,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,30,30,41,41,0,34,0,0,0,0,0,0,0,30,30,30,21,21,59,24,3,53,53,53,58,58,35,35,43,11,11,11,11,42,42,42,42,42,8,8,36,36,36,36,36,36,36,32,32,32,32,49,49,49,49,62,62,62,62,44,11,11,11,11,42,42,42,42,42,42,42,42,42,42,42,8,6,6,32,49,49,49,49,32,20,58,4,23,7,45,15,15,15,15,20,20,21,21,43,28,34,30,30,41,0,30,41,41,6,34,30,0,41,0,0,6,15,20,0,49,15,20,58,41,0,0,30,41,41,0,41,28,34,33,30,30,41,43,28,34,30,0,0,41,41,43,28,26,55,33,21,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,8,6,0,0,0,0,6,6,6,6,0,0,0,0,41,41,43,28,28,26,55,33,30,30,30,41,41,0,34,0,0,0,0,0,0,30,30,42,42,21,59,24,3,3,53,53,58,58,4,52,35,8,8,8,8,8,8,8,32,32,32,32,32,32,32,32,49,49,49,49,49,49,62,44,44,44,44,11,11,11,11,11,42,42,42,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,15,15,44,44,44,44,20,20,58,52,7,45,15,15,15,15,20,20,58,21,41,43,28,34,30,30,41,34,30,21,41,6,6,6,6,41,0,0,15,34,30,41,15,3,53,21,41,34,0,30,30,41,0,41,41,28,33,30,30,21,43,28,34,30,0,0,41,41,43,28,19,55,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
