0,0,0,46,46,46,35,32,32,62,0,46,46,35,32,62,0,46,35,0,62,0,0,0,0,0,0,62,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,0,0,0,0,46,46,37,33,2,1,14,45,15,16,37,35,35,0,0,0,0,32,62,23,46,46,35,35,35,32,0,8,62,8,46,35,32,62,62,23,46,46,46,35,35,27,27,27,27,8,8,8,8,8,0,0,0,27,27,27,0,0,0,23,23,37,12,24,32,35,32,32,62,23,46,35,0,0,0,0,0,0,0,46,35,32,62,0,32,62,23,46,35,32,22,46,35,32,62,23,37,12,32,42,61,46,12,35,32,32,32,31,42,23,27,27,28,28,28,28,28,28,28,28,8,8,8,8,8,8,8,8,8,8,8,8,48,48,48
0,0,0,46,46,46,35,32,32,62,0,46,35,35,32,62,0,46,0,0,0,0,0,0,0,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,0,0,0,46,46,37,37,2,1,1,45,15,23,46,46,35,35,0,0,0,35,32,62,23,46,46,35,35,35,0,0,0,62,0,35,35,32,62,62,23,46,46,35,35,35,27,27,27,27,27,27,27,27,27,27,22,22,0,0,0,27,27,0,23,3,37,12,24,32,35,32,32,62,23,46,35,0,0,0,0,35,62,62,46,35,32,62,0,32,62,23,46,35,22,23,46,35,31,23,3,37,12,24,31,62,23,46,35,32,32,32,31,42,23,3,27,27,57,57,57,27,27,28,28,28,28,28,28,28,27,27,28,28,28,28,28,28,28,28
0,0,0,46,46,46,35,0,0,0,0,46,35,35,32,62,0,0,0,0,0,0,0,0,0,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,0,62,46,46,16,37,2,36,1,45,15,16,16,46,46,35,0,0,0,0,0,0,62,46,46,46,35,35,35,35,0,0,0,0,35,0,0,0,62,0,46,46,35,35,35,22,22,22,22,22,22,22,22,22,22,22,0,0,0,22,22,22,22,23,37,12,24,24,32,35,32,32,62,23,46,0,0,46,35,35,32,62,23,46,35,32,62,0,0,62,23,46,0,62,3,12,24,31,23,3,12,12,24,31,62,23,46,0,32,0,35,31,42,23,3,46,22,22,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
0,0,0,0,46,46,35,0,0,0,0,46,46,35,32,62,0,0,0,0,0,0,0,0,35,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,0,62,23,16,37,33,2,1,6,15,16,16,46,46,46,35,0,0,0,0,0,0,62,0,46,46,35,35,35,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,35,22,22,22,22,22,22,22,22,22,0,0,0,0,22,22,22,22,23,3,37,12,24,32,22,22,32,32,62,46,35,0,0,46,35,35,32,62,23,46,35,32,62,0,0,62,0,0,0,62,3,12,24,45,23,3,46,35,24,32,62,23,46,46,32,0,35,31,42,4,3,3,22,22,22,22,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
0,0,0,0,46,46,0,0,0,0,0,46,46,35,32,62,0,0,0,0,0,0,0,0,0,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,23,16,37,33,41,36,6,15,15,16,51,46,0,46,0,0,0,0,0,0,0,0,0,46,46,35,35,35,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,32,22,22,22,22,22,22,0,0,0,0,0,0,22,22,22,22,22,23,3,37,12,24,31,62,0,32,62,23,46,35,0,46,46,35,32,31,62,3,46,35,32,62,22,22,0,0,0,62,23,3,12,31,45,3,46,46,35,24,32,62,23,46,46,35,32,32,31,42,4,3,3,22,22,22,34,22,22,50,50,50,34,34,34,50,50,50,50,50,50,50,50,50,50,50
0,0,0,0,46,46,0,0,0,0,0,46,46,35,32,0,0,0,0,0,0,0,0,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,62,23,37,33,41,36,6,52,15,54,37,46,46,0,0,0,0,0,46,0,0,0,0,0,46,46,35,35,35,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,0,22,22,22,0,0,0,0,0,0,0,0,22,22,22,22,22,62,23,54,33,12,24,31,62,51,32,62,23,46,35,0,46,46,35,32,31,23,3,12,24,32,62,22,22,22,46,0,32,62,46,12,31,23,3,46,46,35,24,32,62,23,46,12,35,32,32,31,42,4,3,3,46,22,22,50,50,50,50,50,50,50,50,50,50,50,51,51,51,51,51,51,51,50,50
0,0,0,0,46,46,0,0,0,0,0,46,46,35,32,0,0,0,0,0,0,0,46,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,62,16,33,33,41,36,6,58,54,37,46,0,46,0,0,0,0,0,46,46,35,0,0,0,46,46,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,22,22,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,23,23,54,33,24,39,31,8,8,32,62,23,46,35,62,46,35,35,32,62,23,3,12,24,31,62,22,22,3,46,47,32,62,46,35,31,23,37,46,46,12,24,31,62,23,46,12,24,32,32,31,42,4,3,3,46,0,46,46,0,0,0,62,50,50,51,51,46,46,46,0,0,62,46,46,46,0,0
0,0,0,0,46,46,0,0,0,0,0,46,46,35,32,0,0,0,0,0,0,62,46,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,16,37,33,41,36,6,52,58,54,37,35,0,0,0,0,0,0,0,46,35,35,0,0,0,0,46,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,35,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,23,54,37,33,24,39,62,8,32,31,62,23,12,35,62,46,35,35,32,62,23,37,12,24,31,62,50,50,3,3,47,32,62,46,35,31,23,37,35,46,12,24,31,62,23,37,35,24,32,32,39,52,4,43,3,46,46,46,46,46,0,0,62,0,51,51,46,46,46,46,35,0,0,0,0,0,0,46
0,0,0,0,46,0,0,0,0,0,0,46,35,35,0,0,0,0,0,0,62,62,46,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,37,33,2,36,6,6,40,15,54,46,0,0,0,0,0,0,0,0,46,35,35,0,0,0,0,46,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,62,22,46,46,22,22,0,0,0,0,0,0,0,0,62,62,23,16,54,33,33,24,31,62,27,32,31,23,3,35,32,62,46,35,35,32,62,23,37,12,24,31,42,23,23,3,12,35,32,62,46,35,62,23,46,35,46,35,24,31,62,23,46,35,32,32,32,39,52,4,43,3,46,46,46,46,51,0,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,46
0,0,0,0,46,0,0,0,0,0,0,0,35,35,0,0,0,0,0,0,62,62,46,46,35,35,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,37,2,36,1,6,40,15,16,37,46,0,0,0,0,0,0,0,0,46,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,46,46,46,46,0,0,0,0,0,0,0,0,62,23,23,16,54,33,41,36,14,22,22,32,62,23,46,35,22,0,46,35,32,62,62,23,37,12,24,31,62,62,23,23,12,24,32,62,46,32,62,23,46,35,35,35,32,62,23,3,12,24,32,22,32,39,52,4,43,3,46,46,46,46,35,32,0,0,0,0,0,0,0,46,46,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,62,0,46,46,35,35,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,2,2,1,6,40,15,16,16,46,46,0,0,0,0,0,0,0,0,46,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,46,46,46,46,0,0,0,0,0,0,0,62,62,23,16,54,33,33,36,1,14,22,0,32,62,23,12,35,62,46,46,35,32,62,62,23,46,35,32,62,62,62,23,23,12,35,32,62,46,32,62,3,46,35,35,35,31,62,23,3,12,24,32,22,32,39,52,4,43,3,46,46,46,35,35,32,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,2,2,1,6,45,15,16,16,46,46,35,35,0,0,0,0,0,0,0,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,0,0,0,0,0,0,0,0,62,62,23,54,54,33,41,36,14,62,0,35,32,62,23,12,32,62,3,12,35,32,62,62,27,46,35,32,62,0,62,62,23,46,35,32,0,0,32,23,3,46,35,35,32,32,62,23,46,35,32,32,0,24,39,52,4,43,3,46,46,46,35,35,32,0,0,0,0,0,0,0,46,46,0,0,0,0,0,46,0,0
0,0,0,0,0,0,0,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,2,2,1,6,45,15,16,51,51,46,46,35,35,0,0,0,0,0,0,0,46,35,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,0,0,0,0,0,0,0,0,62,62,23,54,33,33,41,39,14,62,0,35,31,62,3,12,32,23,3,12,35,32,31,62,3,46,32,62,0,35,62,27,27,8,0,0,0,35,62,23,3,46,35,35,22,32,62,23,46,35,32,32,0,24,39,52,4,43,3,46,46,46,35,35,0,0,0,0,0,0,0,0,0,8,35,0,0,62,0,46,0,0
0,0,0,0,0,0,0,46,46,46,46,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,37,2,1,6,45,15,16,51,51,0,46,46,0,0,0,0,0,0,0,0,0,35,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,35,0,0,0,0,0,0,0,62,23,23,54,33,33,36,39,14,62,35,32,31,23,37,35,32,23,3,12,35,32,31,62,3,12,32,62,0,32,62,23,27,27,0,0,0,35,62,23,46,35,35,32,0,0,32,0,35,35,0,0,35,24,39,52,4,43,3,46,46,46,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,46,0,0
0,0,0,0,0,0,0,0,46,46,46,0,0,0,0,0,0,50,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,37,2,1,1,45,15,16,37,35,0,0,46,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,35,0,0,0,0,0,0,0,62,23,54,54,33,41,36,14,14,22,35,32,62,23,46,35,62,23,46,12,24,32,31,23,3,12,32,62,0,32,45,3,47,22,0,0,0,32,62,23,46,35,35,0,46,46,32,8,8,62,0,0,35,24,39,52,4,43,3,46,46,46,46,35,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0
0,0,0,0,0,0,0,0,46,46,46,0,0,0,0,51,51,51,51,51,51,62,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,2,36,1,45,15,16,37,46,35,0,0,46,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,35,0,0,0,0,0,0,62,62,23,54,37,33,41,39,14,62,0,35,32,62,23,46,35,62,23,46,12,24,32,45,23,3,12,24,32,0,31,45,3,12,47,0,0,35,32,62,23,46,35,0,0,46,46,35,35,32,62,22,46,47,24,39,52,4,43,3,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,46,46,46,46,46,35,8,8,8,8,8,62,62,46,46,46,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,2,2,1,6,15,16,37,46,35,35,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,62,23,16,54,33,41,36,39,14,62,46,35,31,62,46,46,32,62,23,46,35,24,31,45,23,3,12,24,32,32,31,42,43,3,47,35,35,0,0,62,23,46,0,0,0,46,46,35,24,31,62,23,46,12,24,39,52,4,43,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,46,0,0,62,46,46,46,46,46,46,35,35,35,8,8,31,62,62,23,46,46,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,37,2,2,1,6,15,16,37,46,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,62,23,54,37,33,41,36,39,45,23,46,32,32,62,46,46,0,62,46,12,35,32,31,23,23,37,12,24,32,32,31,42,23,37,35,35,0,22,22,32,23,46,0,0,0,46,35,35,24,31,42,23,3,12,24,39,52,4,43,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,0,46,46,51,51,51,51,51,51,51,51,51,51,35,35,35,24,31,42,42,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,8,8,2,1,14,45,15,16,37,35,0,0,0,0,0,0,0,0,0,0,0,35,35,35,0,0,0,0,0,0,46,46,0,0,35,0,0,0,0,0,46,0,0,35,32,62,0,0,0,0,0,0,0,0,0,27,27,0,35,0,0,0,0,62,23,23,54,33,33,36,39,14,62,23,46,32,32,62,46,46,0,62,46,12,24,32,31,23,3,37,35,24,32,31,31,23,54,12,24,32,22,0,0,32,23,46,35,0,62,46,35,35,35,31,31,23,3,12,24,39,52,4,43,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,62,46,46,35,32,62,62,46,46,46,37,8,8,8,8,35,24,31,31,42,23,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,1,1,45,15,16,37,35,0,0,0,0,0,46,46,0,0,0,0,0,0,0,22,0,0,0,0,0,0,46,0,8,8,0,0,0,0,0,0,0,0,0,0,22,62,0,46,0,0,0,0,0,0,0,22,22,35,32,62,0,0,0,62,23,16,37,33,41,36,39,31,62,23,46,35,22,0,0,46,0,0,46,35,24,32,62,23,37,12,35,35,32,31,45,15,54,12,24,32,0,0,0,32,23,46,35,0,62,46,35,35,35,32,31,42,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,50,50,46,12,32,62,62,46,46,46,12,35,35,35,35,35,24,31,31,42,23,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,24,1,45,15,16,37,35,0,0,0,51,51,51,51,51,35,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,8,8,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,46,46,35,32,62,0,0,62,23,23,54,33,33,41,1,14,62,62,23,46,0,0,0,0,46,0,0,46,35,32,31,62,23,37,35,35,14,32,31,45,15,54,12,24,32,0,0,0,32,23,12,35,62,23,46,35,32,22,22,31,62,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,51,51,51,51,51,51,51,51,37,12,35,35,35,8,35,24,31,31,42,23,23,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,35,1,6,15,16,37,51,51,0,46,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,27,27,27,0,0,0,0,0,0,0,0,0,0,46,46,35,35,0,0,0,0,8,46,46,35,32,62,62,62,62,23,16,54,33,41,36,1,14,62,62,62,0,0,0,0,0,46,46,46,35,35,32,31,62,23,37,24,32,22,32,31,42,54,37,12,35,32,0,0,0,0,46,35,32,62,23,37,24,32,62,22,32,62,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,8,8,8,48,48,48,48,48,8,2,2,35,27,27,27,35,32,31,42,23,23,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,24,14,45,15,37,37,51,51,0,35,35,27,27,27,27,27,27,62,0,46,46,0,35,35,32,62,62,62,0,46,46,46,22,22,22,22,22,22,0,0,0,0,0,0,51,0,46,46,46,35,0,0,0,35,62,0,46,35,32,22,62,62,23,16,54,33,33,41,36,14,14,22,22,0,0,62,46,0,0,46,46,12,35,35,32,31,23,3,12,24,32,62,0,31,42,54,37,35,35,0,32,62,22,22,46,35,32,62,23,12,24,31,62,3,32,62,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,27,27,27,28,28,27,27,27,27,27,35,32,22,22,0,32,32,31,42,23,23,61,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,1,45,15,16,37,8,8,8,8,0,0,22,22,22,22,22,22,62,0,46,46,35,35,22,22,22,62,62,46,46,46,46,50,50,22,22,22,0,0,50,46,46,46,51,51,51,0,46,46,0,0,0,35,35,62,46,46,35,22,22,22,62,23,16,54,33,41,36,1,14,45,22,22,0,32,62,46,0,0,46,46,12,24,32,32,31,23,3,12,24,32,62,32,31,42,54,12,24,0,35,32,22,3,47,46,24,31,62,23,12,24,31,45,3,32,62,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,62,23,3,12,24,32,22,22,46,46,12,35,32,51,51,51,35,32,31,42,23,23,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,1,45,15,16,33,2,8,8,8,8,0,0,51,51,51,51,51,50,62,46,46,35,35,22,22,50,50,50,50,50,50,50,50,50,50,50,50,50,50,51,51,51,46,46,35,0,0,0,46,46,46,46,35,8,8,62,46,46,0,22,50,0,23,16,54,33,33,41,36,14,45,45,22,22,22,32,62,46,46,0,62,46,12,24,32,32,31,23,3,12,24,32,62,32,62,23,37,12,32,62,22,32,45,3,37,12,24,31,23,46,12,24,31,62,3,35,62,3,12,24,39,52,4,43,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,23,46,12,32,32,62,51,46,46,12,35,8,8,8,8,35,32,31,42,23,23,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,35,35,1,14,15,16,33,2,27,27,27,27,27,0,0,51,51,8,8,8,8,62,46,46,35,22,0,46,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,46,35,35,32,62,62,23,46,50,50,50,50,23,16,54,33,41,36,39,14,45,23,3,46,0,32,62,46,46,35,62,23,46,35,32,32,62,23,37,35,32,32,22,22,62,23,37,35,32,0,0,62,23,3,12,24,32,62,23,46,12,24,31,62,46,35,62,46,12,24,39,52,4,43,3,46,46,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62,23,3,12,35,32,62,27,46,46,35,35,32,27,27,35,35,32,31,42,62,23,22,34,22,22,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,51,35,35,14,45,16,37,12,35,22,22,50,50,50,0,8,8,27,28,28,27,27,62,23,46,46,0,46,46,46,8,8,8,8,8,8,8,8,8,8,8,8,8,48,48,48,8,8,8,8,8,8,8,8,46,35,35,32,62,62,46,51,51,51,51,23,23,54,33,33,36,1,14,31,62,23,3,46,35,32,62,46,46,35,32,23,46,35,32,22,62,23,46,35,32,14,45,22,22,23,27,35,22,0,0,62,23,37,12,24,32,62,23,46,46,22,32,62,23,0,0,46,12,24,39,52,4,43,3,46,46,0,0,0,0,27,27,27,62,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,62,23,3,12,35,32,62,0,46,46,35,35,32,0,0,35,32,32,31,42,42,61,23,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,37,51,35,1,45,15,37,37,35,32,51,51,51,51,51,35,0,22,22,34,34,22,22,22,23,46,46,50,46,46,35,35,35,27,27,8,8,8,8,8,27,27,27,27,28,28,28,27,27,27,27,27,27,27,0,46,46,35,32,62,51,51,8,8,8,62,23,23,54,33,41,36,1,14,31,62,23,3,46,35,32,62,0,46,35,22,23,46,35,32,62,23,46,35,35,32,31,45,34,34,46,22,22,22,0,32,62,23,37,12,24,32,62,0,22,22,46,47,31,62,46,22,46,12,24,39,52,4,43,3,46,46,0,0,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,51,51,37,51,51,51,51,51,8,8,8,35,35,0,0,35,32,32,31,31,42,42,23,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,37,2,2,1,14,45,54,37,12,35,32,27,27,27,0,0,0,50,50,50,50,50,50,50,50,50,46,51,51,51,51,51,35,32,22,22,27,27,35,35,62,22,22,22,34,34,34,34,34,34,34,34,34,50,50,50,51,51,51,51,62,8,8,27,27,27,62,23,54,33,33,41,1,14,14,31,62,23,3,12,35,32,62,62,46,0,22,46,46,35,32,62,23,46,35,32,32,31,42,23,50,34,34,34,46,35,32,62,23,46,12,24,32,62,62,45,3,46,47,31,62,46,46,46,35,24,31,31,4,4,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,48,8,8,8,8,8,8,8,27,27,35,22,22,22,22,0,32,31,31,42,42,23,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,33,2,36,1,45,15,54,37,12,24,32,0,51,51,51,51,51,51,44,44,51,51,51,51,51,23,46,46,8,8,8,8,8,62,62,50,46,46,35,32,62,50,50,50,50,50,50,50,50,5,5,51,51,51,51,51,51,8,8,62,62,22,22,22,34,34,23,16,54,33,41,36,1,14,14,62,23,23,37,12,35,32,22,22,46,0,62,46,35,35,32,62,23,46,35,32,32,31,42,61,61,50,50,46,46,35,32,62,46,46,12,24,24,14,45,3,16,12,24,32,62,23,46,46,35,32,31,31,42,4,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0
28,28,27,27,27,27,27,27,27,27,27,27,27,22,0,0,0,0,35,32,32,31,42,45,23,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,33,2,36,1,6,15,54,54,12,12,51,8,8,8,8,48,48,48,48,48,48,8,8,62,62,62,23,46,46,46,46,35,35,32,62,62,51,51,51,51,51,51,51,44,44,44,44,44,44,44,48,48,48,48,8,8,8,8,35,32,62,50,50,50,50,50,50,16,54,33,33,36,1,14,14,22,62,23,3,37,35,32,62,22,46,46,0,0,46,35,32,22,62,46,35,35,32,22,32,62,62,61,51,51,46,12,32,62,0,46,46,35,24,14,45,15,16,37,12,24,32,62,23,46,46,35,32,31,31,42,4,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,27,27,27,27,27,27,22,22,22,22,0,0,0,0,0,35,32,32,31,42,42,23,3,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,37,2,36,1,6,40,15,54,37,12,24,28,28,28,28,28,28,28,28,28,27,27,27,22,62,62,50,50,50,50,50,50,51,51,51,51,51,44,44,48,48,48,48,48,48,28,28,28,28,28,27,27,27,27,27,27,27,27,0,0,51,51,51,44,44,44,44,61,23,54,33,41,36,1,14,62,62,62,23,3,12,24,32,62,23,46,46,0,0,46,35,32,62,0,46,35,32,62,0,32,62,62,8,8,8,3,12,32,62,46,46,35,35,24,31,42,23,37,46,35,24,32,62,23,46,46,35,32,32,31,42,4,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,35,35,32,32,31,42,42,61,3,3,46,46,35,35,0,0,0,0,0,0,0,0,0,0,46,46,46,37,2,1,6,40,15,16,54,37,12,24,32,57,57,57,57,57,57,57,22,22,50,50,51,51,51,44,44,44,44,44,44,44,48,48,48,28,28,28,28,28,28,27,57,57,57,34,34,34,34,34,34,34,22,22,22,0,0,46,8,8,8,48,48,48,48,48,42,54,33,33,36,1,14,14,62,22,62,23,3,12,24,31,62,23,46,46,0,0,0,35,32,62,46,46,35,32,62,0,62,22,27,27,27,62,3,12,32,62,46,35,22,22,32,31,42,23,46,46,35,24,32,62,46,0,46,35,35,24,39,42,4,3,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,50,50,50,46,0,0,0,0,0,0,0,0,0,0,0,35,35,32,32,31,42,42,4,23,3,46,46,35,35,0,0,0,0,0,0,0,0,0,46,46,46,37,12,24,6,45,15,16,16,37,37,12,24,32,50,50,50,50,51,51,51,51,51,51,8,48,48,48,48,48,48,48,48,28,28,28,57,57,57,57,57,57,57,57,22,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,8,35,27,27,27,27,27,27,27,23,54,33,41,36,14,14,62,62,22,62,23,37,12,24,31,62,23,46,35,0,46,46,35,32,62,46,35,35,32,0,32,62,22,22,22,45,15,3,35,32,0,46,46,0,0,0,32,62,23,46,46,12,32,32,62,46,0,0,35,35,24,39,42,4,43,46,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,8,46,0,0,0,0,0,0,0,0,0,0,0,0,35,35,32,31,31,42,4,23,3,46,46,35,0,0,0,0,0,0,0,0,0,46,46,46,51,51,2,1,45,15,16,16,16,37,33,33,24,8,8,8,8,8,8,8,8,8,28,28,28,28,28,28,28,27,27,27,27,22,34,34,34,34,50,50,50,50,50,50,51,51,51,44,48,48,48,48,48,48,8,8,8,8,8,8,8,35,22,22,22,34,34,34,62,16,37,2,36,1,14,14,22,62,45,23,16,37,12,32,31,62,23,46,35,0,46,12,35,32,27,27,35,35,32,0,32,62,46,35,45,45,54,12,24,62,0,46,46,0,0,46,32,31,23,3,46,12,24,31,62,46,0,46,35,35,24,39,52,4,43,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
